new_code_raw	old_comment_raw	label	pre_label
"public String invokeAPI(String path, String method, Map<String, String> queryParams, Object body, Map<String, String> headerParams, Map<String, String> formParams, String accept, String contentType, String[] authNames) throws ApiException { updateParamsForAuth(authNames, queryParams, headerParams); Client client = getClient(); StringBuilder b = new StringBuilder(); for(String key : queryParams.keySet()) { String value = queryParams.get(key); if (value != null){ if(b.toString().length() == 0) b.append(""?""); else b.append(""&""); b.append(escapeString(key)).append(""="").append(escapeString(value)); } } String querystring = b.toString(); Builder builder; if (accept == null) builder = client.resource(basePath + path + querystring).getRequestBuilder(); else builder = client.resource(basePath + path + querystring).accept(accept); for(String key : headerParams.keySet()) { builder = builder.header(key, headerParams.get(key)); } for(String key : defaultHeaderMap.keySet()) { if(!headerParams.containsKey(key)) { builder = builder.header(key, defaultHeaderMap.get(key)); } } ClientResponse response = null; if(""GET"".equals(method)) { response = (ClientResponse) builder.get(ClientResponse.class); } else if (""POST"".equals(method)) { if (contentType.startsWith(""application/x-www-form-urlencoded"")) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).post(ClientResponse.class, encodedFormParams); } else if (body == null) { response = builder.post(ClientResponse.class, null); } else if(body instanceof FormDataMultiPart) { response = builder.type(contentType).post(ClientResponse.class, body); } else response = builder.type(contentType).post(ClientResponse.class, serialize(body)); } else if (""PUT"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).put(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.put(ClientResponse.class, serialize(body)); } else { response = builder.type(contentType).put(ClientResponse.class, serialize(body)); } } else if (""DELETE"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).delete(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.delete(ClientResponse.class); } else { response = builder.type(contentType).delete(ClientResponse.class, serialize(body)); } } else { throw new ApiException(500, ""unknown method type "" + method); } if(response.getClientResponseStatus() == ClientResponse.Status.NO_CONTENT) { return null; } else if(response.getClientResponseStatus().getFamily() == Family.SUCCESSFUL) { if(response.hasEntity()) { return (String) response.getEntity(String.class); } else { return """"; } } else { String message = ""error""; String respBody = null; if(response.hasEntity()) { try{ respBody = String.valueOf(response.getEntity(String.class)); message = respBody; } catch (RuntimeException e) { // e.printStackTrace(); } } throw new ApiException( response.getClientResponseStatus().getStatusCode(), message, response.getHeaders(), respBody); } }"	"@param method The request method, one of ""GET"", ""POST"", ""PUT"", and ""DELETE"""	0	1
public int get(long instant) { // Get an initial estimate of the year, and the millis value that // represents the start of that year. Then verify estimate and fix if // necessary. int year; long unitMillis = getDurationUnitMillis(); if (instant >= 0) { year = 1970 + (int) (instant / unitMillis); } else { year = 1970 + (int) ((instant - unitMillis + 1) / unitMillis); } long yearStart = iChronology.getYearMillis(year); if ((yearStart ^ instant) < 0) { // Sign mismatch, operation overflowed. return getOverflow(instant); } long diff = instant - yearStart; if (diff < 0) { // Subtract one year to fix estimate. year--; } else if (diff >= DateTimeConstants.MILLIS_PER_DAY * 365L) { // One year may need to be added to fix estimate. long oneYear; if (iChronology.isLeapYear(year)) { oneYear = DateTimeConstants.MILLIS_PER_DAY * 366L; } else { oneYear = DateTimeConstants.MILLIS_PER_DAY * 365L; } yearStart += oneYear; if ((yearStart ^ instant) < 0) { // Sign mismatch, operation overflowed. return getOverflow(instant); } if (yearStart <= instant) { // Didn't go too far, so actually add one year. year++; } } return year; }	@param millis the time instant in millis to query.	1	0
public int delete(Object[] row, Instant ts) throws InterruptedException { return delete(row, ts, 0, 1); }	@param ts the timestamp for this row	0	1
public Query createQuery(Expr<?>[] args){ queryMixin.addToProjection(args); String queryString = toString(); logQuery(queryString); return createQuery(queryString, queryMixin.getMetadata().getModifiers()); }	@param expr	1	0
long getLoad(MigratableHandler handler) { return handlerLoadCounter.get(handler); }	@param pipeline	1	0
private boolean hasSingleValue(ColumnStatistics columnStatistics, long rowCount) { return columnStatistics != null && isSingleVal(columnStatistics, rowCount); }	@param rowCount rows count in column chunk	0	1
private boolean isAncestorOf(Object object1, Object object2) { if (object2 == null) return false; Object parent = getParent(object2); if (parent == object1) return true; return isAncestorOf(object1, parent); }	@param target The target node.	1	0
protected int writeImportList(PrintWriter out, List<String> imports) { return writeImportList(out, (String[]) imports.toArray(new String[0])); }	@param codeFolderImports	0	1
"public OuterComposite fakeOuterCompositeSerialize(OuterComposite body) throws ApiException { Object localVarPostBody = body; // create path and map variables String localVarPath = ""/fake/outer/composite""; // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); List<Pair> localVarCollectionQueryParams = new ArrayList<Pair>(); Map<String, String> localVarHeaderParams = new HashMap<String, String>(); Map<String, Object> localVarFormParams = new HashMap<String, Object>(); final String[] localVarAccepts = { ""*/*"" }; final String localVarAccept = apiClient.selectHeaderAccept(localVarAccepts); final String[] localVarContentTypes = { }; final String localVarContentType = apiClient.selectHeaderContentType(localVarContentTypes); String[] localVarAuthNames = new String[] { }; GenericType<OuterComposite> localVarReturnType = new GenericType<OuterComposite>() {}; return apiClient.invokeAPI(localVarPath, ""POST"", localVarQueryParams, localVarCollectionQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarAccept, localVarContentType, localVarAuthNames, localVarReturnType); }"	@param outerComposite Input composite as post body (optional)	1	0
public static GrammaticalRelation valueOf(String s, Collection<GrammaticalRelation> values, Lock readValuesLock) { readValuesLock.lock(); try { for (GrammaticalRelation reln : values) { if (reln.toString().equals(s)) return reln; } } finally { readValuesLock.unlock(); } return null; }	@param values The set of GrammaticalRelations to look for it among.	0	1
"public ApiResponse<Order> placeOrderWithHttpInfo(Order order) throws ApiException { Object localVarPostBody = order; // verify the required parameter 'order' is set if (order == null) { throw new ApiException(400, ""Missing the required parameter 'order' when calling placeOrder""); } // create path and map variables String localVarPath = ""/store/order""; // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); Map<String, String> localVarHeaderParams = new HashMap<String, String>(); Map<String, Object> localVarFormParams = new HashMap<String, Object>(); final String[] localVarAccepts = { ""application/xml"", ""application/json"" }; final String localVarAccept = apiClient.selectHeaderAccept(localVarAccepts); final String[] localVarContentTypes = { }; final String localVarContentType = apiClient.selectHeaderContentType(localVarContentTypes); String[] localVarAuthNames = new String[] { }; GenericType<Order> localVarReturnType = new GenericType<Order>() {}; return apiClient.invokeAPI(localVarPath, ""POST"", localVarQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarAccept, localVarContentType, localVarAuthNames, localVarReturnType); }"	@param body order placed for purchasing the pet (required)	1	0
public boolean onExpandStart(CommonCardView viewCard) { Card card = viewCard.getCard(); if (card!=null){ String itemId = card.getId(); if (!mExpandedIds.contains(itemId)) { return true; } } return false; }	@param viewCard	0	1
"public String invokeAPI(String path, String method, List<Pair> queryParams, Object body, Map<String, String> headerParams, Map<String, String> formParams, String accept, String contentType, String[] authNames) throws ApiException { updateParamsForAuth(authNames, queryParams, headerParams); Client client = getClient(); StringBuilder b = new StringBuilder(); b.append(""?""); if (queryParams != null){ for (Pair queryParam : queryParams){ if (!queryParam.getName().isEmpty()) { b.append(escapeString(queryParam.getName())); b.append(""=""); b.append(escapeString(queryParam.getValue())); b.append(""&""); } } } String querystring = b.substring(0, b.length() - 1); Builder builder; if (accept == null) builder = client.resource(basePath + path + querystring).getRequestBuilder(); else builder = client.resource(basePath + path + querystring).accept(accept); for(String key : headerParams.keySet()) { builder = builder.header(key, headerParams.get(key)); } for(String key : defaultHeaderMap.keySet()) { if(!headerParams.containsKey(key)) { builder = builder.header(key, defaultHeaderMap.get(key)); } } ClientResponse response = null; if(""GET"".equals(method)) { response = (ClientResponse) builder.get(ClientResponse.class); } else if (""POST"".equals(method)) { if (contentType.startsWith(""application/x-www-form-urlencoded"")) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).post(ClientResponse.class, encodedFormParams); } else if (body == null) { response = builder.post(ClientResponse.class, null); } else if(body instanceof FormDataMultiPart) { response = builder.type(contentType).post(ClientResponse.class, body); } else response = builder.type(contentType).post(ClientResponse.class, serialize(body)); } else if (""PUT"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).put(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.put(ClientResponse.class, serialize(body)); } else { response = builder.type(contentType).put(ClientResponse.class, serialize(body)); } } else if (""DELETE"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).delete(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.delete(ClientResponse.class); } else { response = builder.type(contentType).delete(ClientResponse.class, serialize(body)); } } else { throw new ApiException(500, ""unknown method type "" + method); } if(response.getClientResponseStatus() == ClientResponse.Status.NO_CONTENT) { return null; } else if(response.getClientResponseStatus().getFamily() == Family.SUCCESSFUL) { if(response.hasEntity()) { return (String) response.getEntity(String.class); } else { return """"; } } else { String message = ""error""; String respBody = null; if(response.hasEntity()) { try{ respBody = String.valueOf(response.getEntity(String.class)); message = respBody; } catch (RuntimeException e) { // e.printStackTrace(); } } throw new ApiException( response.getClientResponseStatus().getStatusCode(), message, response.getHeaders(), respBody); } }"	@param contentType The request's Content-Type header	0	1
"static OptiqConnection getConnection(SchemaSpec schemaSpec) throws ClassNotFoundException, SQLException { Class.forName(""net.hydromatic.optiq.jdbc.Driver""); Connection connection = DriverManager.getConnection(""jdbc:optiq:""); OptiqConnection optiqConnection = connection.unwrap(OptiqConnection.class); final SchemaPlus rootSchema = optiqConnection.getRootSchema(); switch (schemaSpec) { case JDBC_FOODMART: addSchema(rootSchema, schemaSpec); break; case CLONE_FOODMART: case JDBC_FOODMART_WITH_LATTICE: addSchema(rootSchema, SchemaSpec.JDBC_FOODMART); addSchema(rootSchema, schemaSpec); break; default: throw new AssertionError(""unknown schema "" + schemaSpec); } optiqConnection.setSchema(""foodmart2""); return optiqConnection; }"	"@param withClone Whether to create a ""foodmart2"" schema as in-memory clone"	1	0
public boolean scrollList(int listIndex, Direction direction, ArrayList<ListView> listViews) { int[] xy = new int[2]; final ListView listView = getView(ListView.class, listViews, listIndex); listView.getLocationOnScreen(xy); while (xy[1] + 20 > activityUtils.getCurrentActivity(false) .getWindowManager().getDefaultDisplay().getHeight()) { scrollScrollView(direction, null); listView.getLocationOnScreen(xy); } if (direction == Direction.DOWN) { if (listView.getLastVisiblePosition() >= listView.getCount() - 1) return false; scrollListToLine(listView, listView.getLastVisiblePosition()+1); } else if (direction == Direction.UP) { if (listView.getFirstVisiblePosition() < 2) return false; final int lines = (listView.getLastVisiblePosition()+1)-(listView.getFirstVisiblePosition()); int lineToScrollTo = listView.getFirstVisiblePosition() - lines; if(lineToScrollTo < 0) lineToScrollTo=0; scrollListToLine(listView, lineToScrollTo); } sleeper.sleep(); return true; }	@param direction the direction to be scrolled	0	1
public static BooleanExpression fuzzyLike(Path<String> path, String value, int maxEdits) { Term term = new Term(path.getMetadata().getName(), value); return new QueryElement(new FuzzyQuery(term, maxEdits)); }	@param minimumSimilarity	1	0
public boolean getInitParameter(String key, boolean defaultValue) { String s = getInitParameter(key); if (s == null) { return defaultValue; } return Boolean.valueOf(s); }	@param defaultValue	0	1
public int get(long instant) { // 1970-01-01 is day of week 4, Thursday. long daysSince19700101; if (instant >= 0) { daysSince19700101 = instant / DateTimeConstants.MILLIS_PER_DAY; } else { daysSince19700101 = (instant - (DateTimeConstants.MILLIS_PER_DAY - 1)) / DateTimeConstants.MILLIS_PER_DAY; if (daysSince19700101 < -3) { return 7 + (int) ((daysSince19700101 + 4) % 7); } } return 1 + (int) ((daysSince19700101 + 3) % 7); }	@param millis the time instant in millis to query	1	0
"public void updatePetWithForm (Long petId, String name, String status) throws TimeoutException, ExecutionException, InterruptedException, ApiException { Object postBody = null; // verify the required parameter 'petId' is set if (petId == null) { VolleyError error = new VolleyError(""Missing the required parameter 'petId' when calling updatePetWithForm"", new ApiException(400, ""Missing the required parameter 'petId' when calling updatePetWithForm"")); } // create path and map variables String path = ""/pet/{petId}"".replaceAll(""\\{"" + ""petId"" + ""\\}"", apiInvoker.escapeString(petId.toString())); // query params List<Pair> queryParams = new ArrayList<Pair>(); // header params Map<String, String> headerParams = new HashMap<String, String>(); // form params Map<String, String> formParams = new HashMap<String, String>(); String[] contentTypes = { ""application/x-www-form-urlencoded"" }; String contentType = contentTypes.length > 0 ? contentTypes[0] : ""application/json""; if (contentType.startsWith(""multipart/form-data"")) { // file uploading MultipartEntityBuilder localVarBuilder = MultipartEntityBuilder.create(); if (name != null) { localVarBuilder.addTextBody(""name"", ApiInvoker.parameterToString(name), ApiInvoker.TEXT_PLAIN_UTF8); } if (status != null) { localVarBuilder.addTextBody(""status"", ApiInvoker.parameterToString(status), ApiInvoker.TEXT_PLAIN_UTF8); } HttpEntity httpEntity = localVarBuilder.build(); postBody = httpEntity; } else { // normal form params formParams.put(""name"", ApiInvoker.parameterToString(name)); formParams.put(""status"", ApiInvoker.parameterToString(status)); } String[] authNames = new String[] { ""petstore_auth"" }; try { String localVarResponse = apiInvoker.invokeAPI (basePath, path, ""POST"", queryParams, postBody, headerParams, formParams, contentType, authNames); if (localVarResponse != null) { return ; } else { return ; } } catch (ApiException ex) { throw ex; } catch (InterruptedException ex) { throw ex; } catch (ExecutionException ex) { if (ex.getCause() instanceof VolleyError) { VolleyError volleyError = (VolleyError)ex.getCause(); if (volleyError.networkResponse != null) { throw new ApiException(volleyError.networkResponse.statusCode, volleyError.getMessage()); } } throw ex; } catch (TimeoutException ex) { throw ex; } }"	@param name Updated name of the pet	0	1
public static EBoolean endsWith(Expr<String> left, Expr<String> right) { return operationFactory.createBoolean(Ops.ENDSWITH, left, right); }	@param right	0	1
public float distanceTo(float x, float y, float z) { final float a = this.x - x; final float b = this.y - y; final float c = this.z - z; return (float) Math.sqrt(a * a + b * b + c * c); }	@param double z The point z coordinate.	1	0
public int bind(PreparedStatement statement, QueryParameters qp, SharedSessionContractImplementor session, int position) throws SQLException { Type type = qp.getPositionalParameterTypes()[hqlPosition]; Object value = qp.getPositionalParameterValues()[hqlPosition]; type.nullSafeSet( statement, value, position, session ); return type.getColumnSpan( session.getFactory() ); }	@param position The position from which to start binding value(s).	0	1
public Object buildResultRow(Object[] data, ResultSet resultSet, boolean hasTransformer, SharedSessionContractImplementor session) throws SQLException, HibernateException { final Object[] resultRow = buildResultRow( data, resultSet, session ); if ( hasTransformer ) { return resultRow; } else { return resultRow.length == 1 ? resultRow[0] : resultRow; } }	@param hasTransformer Does this query have an associated org.hibernate.transform.ResultTransformer	0	1
private ScanProgressActionIcon getScanProgressAction(Point point) { int column = table.columnAtPoint(point); if (column == NOT_FOUND) { return null; } int row = table.rowAtPoint(point); if (row == NOT_FOUND) { return null; } Object value = table.getValueAt(row, column); if (value instanceof ScanProgressActionIcon) { return (ScanProgressActionIcon)value; } return null; }	@param e	1	0
static public IStructuredTextExpert getStatefulExpert(StructuredTextTypeHandler handler, StructuredTextEnvironment environment) { if (environment == null) environment = StructuredTextEnvironment.DEFAULT; return new StructuredTextImpl(handler, environment, true); }	@param handler the type handler instance. It may have been obtained using STextTypeHandlerFactory#getHandler(String) or by instantiating a type handler.	1	0
public static Point getCanvasSpriteLocation(Client client, Graphics2D graphics, LocalPoint localLocation, SpritePixels sprite, int zOffset) { int plane = client.getPlane(); Point p = Perspective.worldToCanvas(client, localLocation.getX(), localLocation.getY(), plane, zOffset); if (p == null) { return null; } int xOffset = p.getX() - sprite.getWidth() / 2; int yOffset = p.getY() - sprite.getHeight() / 2; return new Point(xOffset, yOffset); }	@param client	0	1
"public Call buildCall(String path, String method, List<Pair> queryParams, Object body, Map<String, String> headerParams, Map<String, Object> formParams, String[] authNames) throws ApiException { updateParamsForAuth(authNames, queryParams, headerParams); final String url = buildUrl(path, queryParams); final Request.Builder reqBuilder = new Request.Builder().url(url); processHeaderParams(headerParams, reqBuilder); String contentType = (String) headerParams.get(""Content-Type""); // ensuring a default content type if (contentType == null) contentType = ""application/json""; RequestBody reqBody; if (!HttpMethod.permitsRequestBody(method)) { reqBody = null; } else if (""application/x-www-form-urlencoded"".equals(contentType)) { reqBody = buildRequestBodyFormEncoding(formParams); } else if (""multipart/form-data"".equals(contentType)) { reqBody = buildRequestBodyMultipart(formParams); } else if (body == null) { if (""DELETE"".equals(method)) { // allow calling DELETE without sending a request body reqBody = null; } else { // use an empty request body (for POST, PUT and PATCH) reqBody = RequestBody.create(MediaType.parse(contentType), """"); } } else { reqBody = RequestBody.create(MediaType.parse(contentType), serialize(body, contentType)); } Request request = reqBuilder.method(method, reqBody).build(); return httpClient.newCall(request); }"	@param formParams The form parameters	0	1
"public String invokeAPI(String path, String method, List<Pair> queryParams, Object body, Map<String, String> headerParams, Map<String, String> formParams, String accept, String contentType, String[] authNames) throws ApiException { updateParamsForAuth(authNames, queryParams, headerParams); Client client = getClient(); StringBuilder b = new StringBuilder(); b.append(""?""); if (queryParams != null){ for (Pair queryParam : queryParams){ if (!queryParam.getName().isEmpty()) { b.append(escapeString(queryParam.getName())); b.append(""=""); b.append(escapeString(queryParam.getValue())); b.append(""&""); } } } String querystring = b.substring(0, b.length() - 1); Builder builder; if (accept == null) builder = client.resource(basePath + path + querystring).getRequestBuilder(); else builder = client.resource(basePath + path + querystring).accept(accept); for(String key : headerParams.keySet()) { builder = builder.header(key, headerParams.get(key)); } for(String key : defaultHeaderMap.keySet()) { if(!headerParams.containsKey(key)) { builder = builder.header(key, defaultHeaderMap.get(key)); } } ClientResponse response = null; if(""GET"".equals(method)) { response = (ClientResponse) builder.get(ClientResponse.class); } else if (""POST"".equals(method)) { if (contentType.startsWith(""application/x-www-form-urlencoded"")) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).post(ClientResponse.class, encodedFormParams); } else if (body == null) { response = builder.post(ClientResponse.class, null); } else if(body instanceof FormDataMultiPart) { response = builder.type(contentType).post(ClientResponse.class, body); } else response = builder.type(contentType).post(ClientResponse.class, serialize(body)); } else if (""PUT"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).put(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.put(ClientResponse.class, serialize(body)); } else { response = builder.type(contentType).put(ClientResponse.class, serialize(body)); } } else if (""DELETE"".equals(method)) { if (""application/x-www-form-urlencoded"".equals(contentType)) { String encodedFormParams = this .getXWWWFormUrlencodedParams(formParams); response = builder.type(contentType).delete(ClientResponse.class, encodedFormParams); } else if(body == null) { response = builder.delete(ClientResponse.class); } else { response = builder.type(contentType).delete(ClientResponse.class, serialize(body)); } } else { throw new ApiException(500, ""unknown method type "" + method); } if(response.getClientResponseStatus() == ClientResponse.Status.NO_CONTENT) { return null; } else if(response.getClientResponseStatus().getFamily() == Family.SUCCESSFUL) { if(response.hasEntity()) { return (String) response.getEntity(String.class); } else { return """"; } } else { String message = ""error""; String respBody = null; if(response.hasEntity()) { try{ respBody = String.valueOf(response.getEntity(String.class)); message = respBody; } catch (RuntimeException e) { // e.printStackTrace(); } } throw new ApiException( response.getClientResponseStatus().getStatusCode(), message, response.getHeaders(), respBody); } }"	@param authNames The authentications to apply	0	1
"public Action timedout(AtmosphereRequest req, AtmosphereResponse res) throws IOException, ServletException { logger.trace(""Timing out {}"", req); if (trackActiveRequest(req) && completeLifecycle(req.resource(), false)) { config.framework().notify(Action.TYPE.TIMEOUT, req, res); } return timedoutAction; }"	@param request the AtmosphereRequest	1	0
"public static UserAuthenticator createAuthenticator(final DrillConfig config, ScanResult scan) throws DrillbitStartupException { final String authImplConfigured = config.getString(USER_AUTHENTICATOR_IMPL); if (Strings.isNullOrEmpty(authImplConfigured)) { throw new DrillbitStartupException(String.format(""Invalid value '%s' for BOOT option '%s'"", authImplConfigured, USER_AUTHENTICATOR_IMPL)); } final Collection<Class<? extends UserAuthenticator>> authImpls = scan.getImplementations(UserAuthenticator.class); for(Class<? extends UserAuthenticator> clazz : authImpls) { final UserAuthenticatorTemplate template = clazz.getAnnotation(UserAuthenticatorTemplate.class); if (template == null) { logger.warn(""{} doesn't have {} annotation. Skipping."", clazz.getCanonicalName(), UserAuthenticatorTemplate.class); continue; } if (Strings.isNullOrEmpty(template.type())) { logger.warn(""{} annotation doesn't have valid type field for UserAuthenticator implementation {}. Skipping.."", UserAuthenticatorTemplate.class, clazz.getCanonicalName()); continue; } if (template.type().equalsIgnoreCase(authImplConfigured)) { Constructor<?> validConstructor = null; for (Constructor<?> c : clazz.getConstructors()) { if (c.getParameterTypes().length == 0) { validConstructor = c; break; } } if (validConstructor == null) { logger.warn(""Skipping UserAuthenticator implementation class '{}' since it doesn't "" + ""implement a constructor [{}()]"", clazz.getCanonicalName(), clazz.getName()); continue; } // Instantiate authenticator and initialize it try { final UserAuthenticator authenticator = clazz.newInstance(); authenticator.setup(config); return authenticator; } catch(IllegalArgumentException | IllegalAccessException | InstantiationException e) { throw new DrillbitStartupException( String.format(""Failed to create and initialize the UserAuthenticator class '%s'"", clazz.getCanonicalName()), e); } } } String errMsg = String.format(""Failed to find the implementation of '%s' for type '%s'"", UserAuthenticator.class.getCanonicalName(), authImplConfigured); logger.error(errMsg); throw new DrillbitStartupException(errMsg); }"	@param config DrillConfig containing BOOT options.	0	1
private RexProgram createProgram(Filter filterRel) { RexProgramBuilder programBuilder = new RexProgramBuilder( filterRel.getRowType(), filterRel.getCluster().getRexBuilder()); programBuilder.addIdentity(); programBuilder.addCondition(filterRel.getCondition()); return programBuilder.getProgram(); }	@param filterRel the FilterRel	1	0
"public OuterComposite fakeOuterCompositeSerialize(OuterComposite body) throws RestClientException { Object postBody = body; String path = UriComponentsBuilder.fromPath(""/fake/outer/composite"").build().toUriString(); final MultiValueMap<String, String> queryParams = new LinkedMultiValueMap<String, String>(); final HttpHeaders headerParams = new HttpHeaders(); final MultiValueMap<String, Object> formParams = new LinkedMultiValueMap<String, Object>(); final String[] accepts = { ""*/*"" }; final List<MediaType> accept = apiClient.selectHeaderAccept(accepts); final String[] contentTypes = { }; final MediaType contentType = apiClient.selectHeaderContentType(contentTypes); String[] authNames = new String[] { }; ParameterizedTypeReference<OuterComposite> returnType = new ParameterizedTypeReference<OuterComposite>() {}; return apiClient.invokeAPI(path, HttpMethod.POST, queryParams, postBody, headerParams, formParams, accept, contentType, authNames, returnType); }"	@param outerComposite Input composite as post body	1	0
"public ModelApiResponse uploadFileWithRequiredFile(Long petId, File requiredFile, String additionalMetadata) throws ApiException { Object localVarPostBody = null; // verify the required parameter 'petId' is set if (petId == null) { throw new ApiException(400, ""Missing the required parameter 'petId' when calling uploadFileWithRequiredFile""); } // verify the required parameter 'requiredFile' is set if (requiredFile == null) { throw new ApiException(400, ""Missing the required parameter 'requiredFile' when calling uploadFileWithRequiredFile""); } // create path and map variables String localVarPath = ""/fake/{petId}/uploadImageWithRequiredFile"" .replaceAll(""\\{"" + ""petId"" + ""\\}"", apiClient.escapeString(petId.toString())); // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); List<Pair> localVarCollectionQueryParams = new ArrayList<Pair>(); Map<String, String> localVarHeaderParams = new HashMap<String, String>(); Map<String, Object> localVarFormParams = new HashMap<String, Object>(); if (additionalMetadata != null) localVarFormParams.put(""additionalMetadata"", additionalMetadata); if (requiredFile != null) localVarFormParams.put(""requiredFile"", requiredFile); final String[] localVarAccepts = { ""application/json"" }; final String localVarAccept = apiClient.selectHeaderAccept(localVarAccepts); final String[] localVarContentTypes = { ""multipart/form-data"" }; final String localVarContentType = apiClient.selectHeaderContentType(localVarContentTypes); String[] localVarAuthNames = new String[] { ""petstore_auth"" }; GenericType<ModelApiResponse> localVarReturnType = new GenericType<ModelApiResponse>() {}; return apiClient.invokeAPI(localVarPath, ""POST"", localVarQueryParams, localVarCollectionQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarAccept, localVarContentType, localVarAuthNames, localVarReturnType); }"	@param petId ID of pet to update (required)	0	1
private static String findValidPath(EnvVar... vars) { for (EnvVar var : vars) { String path; if (var.mIsSysProp) { path = checkPath(System.getProperty(var.mName)); if (path != null) { return path; } } if (var.mIsEnvVar) { path = checkPath(System.getenv(var.mName)); if (path != null) { return path; } } } return null; }	@param names	1	0
"public OuterComposite fakeOuterCompositeSerialize(OuterComposite outerComposite) throws ApiException { Object localVarPostBody = outerComposite; // create path and map variables String localVarPath = ""/fake/outer/composite"".replaceAll(""\\{format\\}"",""json""); // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); Map<String, String> localVarHeaderParams = new HashMap<String, String>(); Map<String, Object> localVarFormParams = new HashMap<String, Object>(); final String[] localVarAccepts = { ""*/*"" }; final String localVarAccept = apiClient.selectHeaderAccept(localVarAccepts); final String[] localVarContentTypes = { }; final String localVarContentType = apiClient.selectHeaderContentType(localVarContentTypes); String[] localVarAuthNames = new String[] { }; GenericType<OuterComposite> localVarReturnType = new GenericType<OuterComposite>() {}; return apiClient.invokeAPI(localVarPath, ""POST"", localVarQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarAccept, localVarContentType, localVarAuthNames, localVarReturnType); }"	@param body Input composite as post body (optional)	1	0
"public Client call123testSpecialTags(Client body) throws RestClientException { Object postBody = body; // verify the required parameter 'body' is set if (body == null) { throw new HttpClientErrorException(HttpStatus.BAD_REQUEST, ""Missing the required parameter 'body' when calling call123testSpecialTags""); } String path = UriComponentsBuilder.fromPath(""/another-fake/dummy"").build().toUriString(); final MultiValueMap<String, String> queryParams = new LinkedMultiValueMap<String, String>(); final HttpHeaders headerParams = new HttpHeaders(); final MultiValueMap<String, Object> formParams = new LinkedMultiValueMap<String, Object>(); final String[] accepts = { ""application/json"" }; final List<MediaType> accept = apiClient.selectHeaderAccept(accepts); final String[] contentTypes = { ""application/json"" }; final MediaType contentType = apiClient.selectHeaderContentType(contentTypes); String[] authNames = new String[] { }; ParameterizedTypeReference<Client> returnType = new ParameterizedTypeReference<Client>() {}; return apiClient.invokeAPI(path, HttpMethod.PATCH, queryParams, postBody, headerParams, formParams, accept, contentType, authNames, returnType); }"	@param client client model	1	0
"public List<TypedDependency> typedDependenciesCCprocessed(boolean includeExtras) { List<TypedDependency> tdl = typedDependencies(false); // Adds stuff to the basic dependencies. // We don't want to simply call typedDependencies with // ""includeExtras"" because the collapseDependencies method may add // the extras in a way that makes more logical sense. For // example, the English dependencies, when CC processed, have more // nsubjs than they originally do. If we wait until that occurs // to add xsubj for xcomp dependencies, we get better coverage. if (includeExtras) { getTreeDeps(root(), tdl, new NoPunctTypedDependencyFilter(puncFilter)); } collapseDependencies(tdl, true, includeExtras); return tdl; }"	"@param includeExtras If true, the list of typed dependencies returned may include ""extras"", such as controlled subject links."	0	1
